,ride_id,gps_date,gps_t,lat,lon,wheel
70,0,2021-05-17,00:03:05.167,55.69876899999999,37.499886,24.4
71,0,2021-05-17,00:03:06.399,55.698730000000005,37.499817,24.3
72,0,2021-05-17,00:03:08.696,55.698654000000005,37.499672,24.3
73,0,2021-05-17,00:03:09.671,55.698616,37.499603,24.5
74,0,2021-05-17,00:03:10.584,55.698578000000005,37.499531,24.3
75,0,2021-05-17,00:03:11.705,55.69854,37.499458000000004,24.6
76,0,2021-05-17,00:03:12.770,55.698463000000004,37.499313,24.7
77,0,2021-05-17,00:03:13.989,55.698425,37.499237,24.4
78,0,2021-05-17,00:03:16.386,55.698387,37.499161,24.5
79,0,2021-05-17,00:03:17.268,55.698349,37.499084,24.7
80,0,2021-05-17,00:03:18.177,55.698311,37.499012,25.0
81,0,2021-05-17,00:03:19.323,55.69823100000001,37.498867,24.8
82,0,2021-05-17,00:03:20.465,55.698189,37.498791,24.6
83,0,2021-05-17,00:03:21.750,55.698151,37.498718,24.9
84,0,2021-05-17,00:03:23.023,55.698112,37.498653000000004,25.1
85,0,2021-05-17,00:03:24.176,55.697987,37.498444,25.1
86,0,2021-05-17,00:03:25.445,55.697945,37.498375,25.1
87,0,2021-05-17,00:03:26.957,55.697906,37.498298999999996,25.2
88,0,2021-05-17,00:03:27.918,55.697865,37.498222,25.3
89,0,2021-05-17,00:03:29.310,55.697826,37.498146000000006,25.2
90,0,2021-05-17,00:03:30.553,55.697742000000005,37.498001,25.1
91,0,2021-05-17,00:03:32.853,55.697701,37.497929,24.7
92,0,2021-05-17,00:03:33.730,55.697662,37.497856,24.8
93,0,2021-05-17,00:03:34.898,55.697624,37.497776,25.1
94,0,2021-05-17,00:03:37.258,55.697552,37.49762,25.1
95,0,2021-05-17,00:03:38.442,55.69751,37.497543,25.1
96,0,2021-05-17,00:03:39.902,55.697472,37.497467,24.9
97,0,2021-05-17,00:03:39.903,55.697430000000004,37.497391,25.1
98,0,2021-05-17,00:03:41.163,55.697388000000004,37.497318,24.7
99,0,2021-05-17,00:03:42.382,55.69730799999999,37.497177,25.0
100,0,2021-05-17,00:03:44.188,55.697266000000006,37.497108000000004,25.1
101,0,2021-05-17,00:03:45.296,55.697219999999994,37.497040000000005,24.9
102,0,2021-05-17,00:03:46.071,55.697178,37.496971,24.8
103,0,2021-05-17,00:03:47.392,55.697136,37.496902,24.9
104,0,2021-05-17,00:03:48.143,55.697047999999995,37.496761,24.8
105,0,2021-05-17,00:03:49.484,55.69701,37.496693,24.8
106,0,2021-05-17,00:03:51.699,55.696964,37.496624,25.0
107,0,2021-05-17,00:03:52.817,55.696884,37.496479,25.0
108,0,2021-05-17,00:03:53.720,55.6968,37.496334000000004,24.9
109,0,2021-05-17,00:03:54.961,55.696754000000006,37.496262,25.2
110,0,2021-05-17,00:03:56.241,55.696712,37.496189,25.1
111,0,2021-05-17,00:03:57.206,55.696674,37.496113,25.0
112,0,2021-05-17,00:03:59.182,55.696636,37.496033000000004,25.3
113,0,2021-05-17,00:04:00.193,55.69656,37.495872,24.7
114,0,2021-05-17,00:04:01.971,55.696521999999995,37.4958,24.8
115,0,2021-05-17,00:04:02.900,55.69648000000001,37.495728,24.9
116,0,2021-05-17,00:04:04.302,55.696438,37.495655,25.4
117,0,2021-05-17,00:04:05.108,55.696358,37.495514,24.7
118,0,2021-05-17,00:04:06.863,55.696316,37.495453000000005,24.5
119,0,2021-05-17,00:04:07.895,55.696274,37.495391999999995,24.7
120,0,2021-05-17,00:04:08.902,55.696228000000005,37.495327,25.0
121,0,2021-05-17,00:04:10.399,55.69619,37.495251,24.9
122,0,2021-05-17,00:04:11.481,55.69611,37.495102,24.9
123,0,2021-05-17,00:04:12.342,55.696071999999994,37.495033,24.7
124,0,2021-05-17,00:04:13.648,55.69603299999999,37.494957,24.8
125,0,2021-05-17,00:04:15.942,55.695992000000004,37.494888,25.1
126,0,2021-05-17,00:04:16.931,55.695910999999995,37.49474,25.7
127,0,2021-05-17,00:04:17.943,55.695868999999995,37.494667,24.4
128,0,2021-05-17,00:04:19.641,55.695824,37.494609999999994,24.7
129,0,2021-05-17,00:04:20.981,55.695774,37.494576,24.7
130,0,2021-05-17,00:04:21.962,55.695663,37.494518,24.9
131,0,2021-05-17,00:04:22.860,55.695564000000005,37.494427,25.5
132,0,2021-05-17,00:04:23.907,55.695510999999996,37.494377,25.3
133,0,2021-05-17,00:04:25.073,55.695457,37.494343,25.3
134,0,2021-05-17,00:04:26.343,55.695404,37.494335,25.0
135,0,2021-05-17,00:04:27.577,55.69529300000001,37.494408,25.1
136,0,2021-05-17,00:04:30.363,55.695240000000005,37.494457000000004,24.4
137,0,2021-05-17,00:04:30.864,55.695187,37.494514,24.9
138,0,2021-05-17,00:04:32.281,55.695137,37.494572,24.4
139,0,2021-05-17,00:04:33.303,55.695094999999995,37.494637,24.1
140,0,2021-05-17,00:04:34.185,55.695004000000004,37.49477,24.1
141,0,2021-05-17,00:04:35.627,55.694962,37.494834999999995,23.9
142,0,2021-05-17,00:04:36.895,55.694919999999996,37.494907,23.2
143,0,2021-05-17,00:04:37.987,55.694878,37.49498,23.3
144,0,2021-05-17,00:04:39.357,55.694798,37.495113,23.3
145,0,2021-05-17,00:04:41.021,55.694759,37.495178,23.5
146,0,2021-05-17,00:04:42.110,55.694679,37.495319,23.8
147,0,2021-05-17,00:04:43.347,55.694644999999994,37.495399,24.0
148,0,2021-05-17,00:04:45.003,55.694607,37.495468,24.3
149,0,2021-05-17,00:04:46.577,55.694556999999996,37.495514,24.5
150,0,2021-05-17,00:04:47.630,55.6945,37.495529,25.4
151,0,2021-05-17,00:04:48.662,55.694340000000004,37.495422,25.4
152,0,2021-05-17,00:04:50.999,55.694286,37.495373,25.7
153,0,2021-05-17,00:04:52.265,55.694237,37.495323,26.0
154,0,2021-05-17,00:04:53.312,55.694182999999995,37.495274,25.5
155,0,2021-05-17,00:04:57.658,55.69408000000001,37.495186,25.4
156,0,2021-05-17,00:04:58.150,55.694023,37.495148,25.5
157,0,2021-05-17,00:04:58.151,55.69392,37.495049,25.9
158,0,2021-05-17,00:04:58.469,55.693870999999994,37.494991,25.0
159,0,2021-05-17,00:04:59.271,55.693768000000006,37.494888,25.1
160,0,2021-05-17,00:05:00.952,55.693718000000004,37.494839,25.0
161,0,2021-05-17,00:05:02.730,55.693665,37.494785,25.6
162,0,2021-05-17,00:05:04.170,55.693611,37.494732,25.1
163,0,2021-05-17,00:05:04.427,55.693523,37.494609999999994,25.1
164,0,2021-05-17,00:05:06.255,55.693478000000006,37.494545,25.3
165,0,2021-05-17,00:05:07.631,55.693428000000004,37.494484,25.4
166,0,2021-05-17,00:05:08.490,55.693375,37.494427,25.4
167,0,2021-05-17,00:05:09.650,55.693325,37.49437,25.3
168,0,2021-05-17,00:05:10.695,55.693236999999996,37.494251,25.6
169,0,2021-05-17,00:05:12.501,55.693192,37.494198,25.4
170,0,2021-05-17,00:05:13.259,55.693146,37.494137,25.2
171,0,2021-05-17,00:05:15.012,55.693096,37.49408,25.4
172,0,2021-05-17,00:05:15.817,55.69300500000001,37.493977,25.4
173,0,2021-05-17,00:05:17.238,55.692909,37.493854999999996,25.4
174,0,2021-05-17,00:05:18.657,55.692852,37.493790000000004,25.3
175,0,2021-05-17,00:05:19.683,55.692806000000004,37.493725,25.4
176,0,2021-05-17,00:05:20.889,55.692753,37.493671,25.6
177,0,2021-05-17,00:05:22.404,55.692645999999996,37.493567999999996,25.6
178,0,2021-05-17,00:05:23.331,55.692595999999995,37.493519,25.7
179,0,2021-05-17,00:05:25.288,55.69254300000001,37.493465,25.8
180,0,2021-05-17,00:05:26.088,55.692496999999996,37.493408,25.6
181,0,2021-05-17,00:05:27.606,55.69239399999999,37.49329,25.7
182,0,2021-05-17,00:05:28.548,55.692344999999996,37.493237,25.6
183,0,2021-05-17,00:05:30.510,55.692283999999994,37.493183,25.8
184,0,2021-05-17,00:05:31.089,55.692226,37.49313,25.9
185,0,2021-05-17,00:05:32.394,55.692177,37.493076,26.1
186,0,2021-05-17,00:05:33.726,55.692074,37.492958,26.2
187,0,2021-05-17,00:05:34.771,55.692023999999996,37.492897,26.6
188,0,2021-05-17,00:05:35.802,55.691959,37.492851,25.6
189,0,2021-05-17,00:05:37.496,55.691902,37.49279,25.8
190,0,2021-05-17,00:05:38.380,55.691849,37.492733,26.2
191,0,2021-05-17,00:05:40.068,55.69175,37.492615,26.4
192,0,2021-05-17,00:05:41.513,55.691708,37.492561,26.5
193,0,2021-05-17,00:05:43.349,55.691662,37.4925,26.5
194,0,2021-05-17,00:05:43.571,55.69161999999999,37.492447,26.6
195,0,2021-05-17,00:05:44.887,55.69157,37.492385999999996,26.5
196,0,2021-05-17,00:05:45.493,55.69147099999999,37.492271,26.4
197,0,2021-05-17,00:05:46.877,55.691421999999996,37.49221,26.3
198,0,2021-05-17,00:05:47.852,55.691371999999994,37.492149,26.2
199,0,2021-05-17,00:05:49.232,55.691277,37.492027,26.5
200,0,2021-05-17,00:05:50.365,55.691223,37.491974,26.5
201,0,2021-05-17,00:05:51.321,55.69116999999999,37.49192,26.2
202,0,2021-05-17,00:05:52.598,55.691113,37.491863,26.0
203,0,2021-05-17,00:05:53.748,55.691063,37.49181,25.7
204,0,2021-05-17,00:05:55.259,55.69101,37.491753,26.0
205,0,2021-05-17,00:05:56.237,55.690891,37.491631,25.7
206,0,2021-05-17,00:05:58.035,55.690842,37.49157,25.9
207,0,2021-05-17,00:05:58.804,55.690788,37.491512,25.6
208,0,2021-05-17,00:06:00.331,55.690735,37.491455,25.2
209,0,2021-05-17,00:06:01.240,55.690681000000005,37.491409000000004,24.2
210,0,2021-05-17,00:06:05.028,55.690552000000004,37.49123,20.8
211,0,2021-05-17,00:06:05.029,55.690585999999996,37.491299,21.1
212,0,2021-05-17,00:06:07.804,55.690548,37.490971,23.7
213,0,2021-05-17,00:06:08.500,55.690532999999995,37.490887,24.9
214,0,2021-05-17,00:06:09.752,55.690475,37.490726,24.1
215,0,2021-05-17,00:06:11.499,55.690445,37.490646000000005,22.8
216,0,2021-05-17,00:06:12.469,55.69040699999999,37.49057,20.8
217,0,2021-05-17,00:06:14.442,55.690338,37.490341,15.5
218,0,2021-05-17,00:06:16.468,55.690353,37.490241999999995,16.0
219,0,2021-05-17,00:06:18.031,55.690388,37.490154,21.5
220,0,2021-05-17,00:06:19.720,55.690403,37.490093,22.7
221,0,2021-05-17,00:06:21.001,55.69041800000001,37.490021,22.8
222,0,2021-05-17,00:06:23.467,55.690414000000004,37.489902,23.6
223,0,2021-05-17,00:06:24.439,55.690369,37.489849,24.2
224,0,2021-05-17,00:06:24.874,55.690311,37.489788,24.2
225,0,2021-05-17,00:06:27.007,55.69021600000001,37.489670000000004,24.5
226,0,2021-05-17,00:06:27.691,55.69018199999999,37.489632,24.5
227,0,2021-05-17,00:06:29.001,55.690158999999994,37.489559,24.5
228,0,2021-05-17,00:06:30.964,55.690128,37.489483,23.9
229,0,2021-05-17,00:06:31.288,55.690098,37.48941,24.0
230,0,2021-05-17,00:06:32.624,55.69003299999999,37.489273,22.4
231,0,2021-05-17,00:06:33.894,55.689999,37.489182,21.8
232,0,2021-05-17,00:06:35.796,55.68995699999999,37.489094,20.1
233,0,2021-05-17,00:06:36.908,55.689921999999996,37.488914,20.5
234,0,2021-05-17,00:06:38.613,55.689930000000004,37.488827,23.0
235,0,2021-05-17,00:06:39.772,55.689972,37.488667,24.1
236,0,2021-05-17,00:06:41.541,55.69001,37.48859,24.8
237,0,2021-05-17,00:06:42.234,55.690052,37.48851,24.5
238,0,2021-05-17,00:06:43.463,55.690098,37.488434000000005,22.1
239,0,2021-05-17,00:06:45.287,55.690201,37.488293,20.2
240,0,2021-05-17,00:06:46.395,55.690281000000006,37.488152,22.4
241,0,2021-05-17,00:06:49.302,55.690212,37.487953000000005,24.0
242,0,2021-05-17,00:06:50.469,55.690169999999995,37.487877000000005,20.3
243,0,2021-05-17,00:06:55.031,55.690128,37.487797,17.1
244,0,2021-05-17,00:06:55.941,55.690067000000006,37.487728000000004,22.0
245,0,2021-05-17,00:06:55.942,55.690014,37.487815999999995,23.6
246,0,2021-05-17,00:06:58.111,55.689987,37.487862,24.5
247,0,2021-05-17,00:06:58.529,55.689980000000006,37.48793,24.5
248,0,2021-05-17,00:06:59.191,55.689944999999994,37.488018,21.8
249,0,2021-05-17,00:07:00.971,55.689896,37.488147999999995,18.7
250,0,2021-05-17,00:07:02.410,55.68985,37.488224,14.4
251,0,2021-05-17,00:07:04.867,55.689789000000005,37.488361,4.5
252,0,2021-05-17,00:07:11.513,55.689758,37.488426000000004,0.0
253,0,2021-05-17,00:07:26.702,55.689769999999996,37.488422,0.0
254,0,2021-05-17,00:07:56.871,55.689766000000006,37.488438,1.3
255,0,2021-05-17,00:08:01.992,55.689754,37.488426000000004,10.9
256,0,2021-05-17,00:08:05.135,55.68973199999999,37.488440999999995,19.4
257,0,2021-05-17,00:08:06.231,55.689719999999994,37.488448999999996,16.6
258,0,2021-05-17,00:08:07.901,55.689678,37.488495,15.5
259,0,2021-05-17,00:08:10.447,55.689648,37.488556,15.2
260,0,2021-05-17,00:08:11.969,55.689631999999996,37.48867,20.5
261,0,2021-05-17,00:08:13.937,55.689651,37.488735,22.8
262,0,2021-05-17,00:08:14.931,55.68970899999999,37.488873,23.1
263,0,2021-05-17,00:08:16.208,55.689747,37.488937,23.5
264,0,2021-05-17,00:08:18.502,55.689781,37.489025,20.4
265,0,2021-05-17,00:08:19.248,55.689838,37.489182,16.6
266,0,2021-05-17,00:08:22.199,55.689907,37.489338000000004,12.9
267,0,2021-05-17,00:08:23.568,55.689915,37.489449,16.6
268,0,2021-05-17,00:08:26.184,55.689903,37.489567,13.2
269,0,2021-05-17,00:08:27.591,55.689921999999996,37.489643,7.9
270,0,2021-05-17,00:08:31.669,55.68995699999999,37.489697,1.8
271,0,2021-05-17,00:08:46.992,55.689938,37.489712,0.0
272,0,2021-05-17,00:09:02.107,55.689918999999996,37.489727,0.0
76976,197,2021-05-17,08:44:28.958,55.730938,37.472786,0.0
76977,197,2021-05-17,08:44:43.183,55.730934,37.47279,0.0
76978,197,2021-05-17,08:44:58.440,55.73091899999999,37.472782,0.0
76979,197,2021-05-17,08:45:13.424,55.730906999999995,37.472786,0.6
76980,197,2021-05-17,08:45:28.723,55.7309,37.47279,0.0
76981,197,2021-05-17,08:45:37.268,55.730865,37.472836,0.0
76982,197,2021-05-17,08:45:52.344,55.730812,37.472858,3.8
76983,197,2021-05-17,08:45:57.514,55.730804000000006,37.472958,22.4
76984,197,2021-05-17,08:45:58.681,55.730819999999994,37.473083,24.7
76985,197,2021-05-17,08:45:59.529,55.730827000000005,37.473178999999995,25.2
76986,197,2021-05-17,08:46:00.416,55.730835,37.473286,25.3
76987,197,2021-05-17,08:46:02.126,55.730846,37.473389000000005,25.3
76988,197,2021-05-17,08:46:03.060,55.730862,37.473583000000005,25.5
76989,197,2021-05-17,08:46:05.183,55.730872999999995,37.473694,24.6
76990,197,2021-05-17,08:46:06.044,55.730881000000004,37.473804,24.0
76991,197,2021-05-17,08:46:06.914,55.730888,37.473907000000004,23.0
76992,197,2021-05-17,08:46:08.224,55.730911,37.474102,24.2
76993,197,2021-05-17,08:46:09.533,55.730923,37.474194,24.8
76994,197,2021-05-17,08:46:10.743,55.730934,37.474292999999996,25.1
76995,197,2021-05-17,08:46:12.962,55.730949,37.474388,25.5
76996,197,2021-05-17,08:46:13.984,55.73098,37.474585999999995,25.1
76997,197,2021-05-17,08:46:14.806,55.731014,37.474682,25.3
76998,197,2021-05-17,08:46:15.912,55.731087,37.474838,25.0
76999,197,2021-05-17,08:46:17.021,55.731113,37.474918,25.1
77000,197,2021-05-17,08:46:18.425,55.731148,37.475105,23.3
77001,197,2021-05-17,08:46:22.283,55.731159,37.475208,18.9
77002,197,2021-05-17,08:46:23.161,55.731170999999996,37.475291999999996,11.1
77003,197,2021-05-17,08:46:24.125,55.731178,37.475456,4.3
77004,197,2021-05-17,08:46:29.744,55.731224,37.475563,19.6
77005,197,2021-05-17,08:46:31.791,55.731266000000005,37.475697,23.6
77006,197,2021-05-17,08:46:32.764,55.731281,37.47578,24.3
77007,197,2021-05-17,08:46:33.393,55.731297,37.475883,24.2
77008,197,2021-05-17,08:46:34.705,55.731312,37.475975,23.9
77009,197,2021-05-17,08:46:36.698,55.731342000000005,37.476172999999996,22.8
77010,197,2021-05-17,08:46:37.640,55.731354,37.476269,21.7
77011,197,2021-05-17,08:46:38.821,55.731365000000004,37.47636,23.0
77012,197,2021-05-17,08:46:40.143,55.73139200000001,37.476535999999996,23.7
77013,197,2021-05-17,08:46:41.384,55.731403,37.476627,23.1
77014,197,2021-05-17,08:46:43.264,55.731415000000005,37.476719,19.3
77015,197,2021-05-17,08:46:44.274,55.731449,37.47691,10.8
77016,197,2021-05-17,08:46:47.725,55.73146800000001,37.477081,5.8
77017,197,2021-05-17,08:46:52.913,55.731464,37.477158,-2.0
77018,197,2021-05-17,08:47:02.967,55.731476,37.477188,0.3
77019,197,2021-05-17,08:47:18.035,55.731483,37.477196,0.0
77020,197,2021-05-17,08:47:33.134,55.731480000000005,37.477177000000005,0.0
77021,197,2021-05-17,08:47:54.922,55.731483,37.477211,20.9
77022,197,2021-05-17,08:47:55.882,55.731514000000004,37.477416999999996,23.9
77023,197,2021-05-17,08:47:57.152,55.731525,37.477509000000005,23.8
77024,197,2021-05-17,08:47:58.242,55.731537,37.477608000000004,21.8
77025,197,2021-05-17,08:47:59.642,55.731570999999995,37.477798,21.2
77026,197,2021-05-17,08:48:01.880,55.731590000000004,37.477882,23.3
77027,197,2021-05-17,08:48:02.800,55.731613,37.477959000000006,24.4
77028,197,2021-05-17,08:48:03.902,55.731632,37.478142,24.3
77029,197,2021-05-17,08:48:05.004,55.731628,37.478245,13.2
77030,197,2021-05-17,08:48:11.822,55.731625,37.478401,10.8
77031,197,2021-05-17,08:48:13.025,55.731640000000006,37.478221999999995,23.0
77032,197,2021-05-17,08:48:20.841,55.731632,37.478127,4.3
77033,197,2021-05-17,08:48:20.842,55.731613,37.477962,21.2
77034,197,2021-05-17,08:48:22.175,55.731640000000006,37.478111,5.9
77035,197,2021-05-17,08:48:27.492,55.731669999999994,37.478401,23.4
77036,197,2021-05-17,08:48:27.493,55.731663,37.478348,20.0
77037,197,2021-05-17,08:48:28.992,55.73168199999999,37.478474,17.7
77038,197,2021-05-17,08:48:30.862,55.731705000000005,37.478747999999996,19.7
77039,197,2021-05-17,08:48:32.422,55.731728000000004,37.478901,22.9
77040,197,2021-05-17,08:48:33.641,55.731747,37.478984999999994,23.8
77041,197,2021-05-17,08:48:34.902,55.731773,37.479076,24.9
77042,197,2021-05-17,08:48:35.881,55.731818999999994,37.479259000000006,25.4
77043,197,2021-05-17,08:48:36.871,55.731834,37.479355,25.4
77044,197,2021-05-17,08:48:40.763,55.731853,37.479446,25.5
77045,197,2021-05-17,08:48:41.987,55.731868999999996,37.479541999999995,25.6
77046,197,2021-05-17,08:48:41.988,55.731883999999994,37.479641,26.0
77047,197,2021-05-17,08:48:43.185,55.731915,37.479847,26.1
77048,197,2021-05-17,08:48:45.321,55.731944999999996,37.480061,25.9
77049,197,2021-05-17,08:48:45.323,55.731930000000006,37.479954,26.0
77050,197,2021-05-17,08:48:46.602,55.73196,37.480167,25.6
77051,197,2021-05-17,08:48:47.794,55.731979,37.480270000000004,26.0
77052,197,2021-05-17,08:48:48.986,55.731998,37.480373,26.2
77053,197,2021-05-17,08:48:50.180,55.732032999999994,37.480576,26.1
77054,197,2021-05-17,08:48:51.112,55.732052,37.480678999999995,26.1
77055,197,2021-05-17,08:48:52.657,55.732067,37.480778,26.1
77056,197,2021-05-17,08:48:53.833,55.732082,37.480881,25.7
77057,197,2021-05-17,08:48:54.893,55.732094,37.480979999999995,25.8
77058,197,2021-05-17,08:48:56.079,55.732082,37.481196999999995,26.6
77059,197,2021-05-17,08:48:57.116,55.732067,37.481308,26.1
77060,197,2021-05-17,08:48:58.418,55.732052,37.481434,26.2
77061,197,2021-05-17,08:48:59.742,55.732071,37.481654999999996,26.2
77062,197,2021-05-17,08:49:00.802,55.732085999999995,37.481753999999995,26.7
77063,197,2021-05-17,08:49:01.781,55.732101,37.481857,26.6
77064,197,2021-05-17,08:49:03.061,55.73214300000001,37.482056,25.7
77065,197,2021-05-17,08:49:03.979,55.732174,37.482147,25.4
77066,197,2021-05-17,08:49:05.481,55.73220799999999,37.482234999999996,26.0
77067,197,2021-05-17,08:49:06.581,55.732239,37.482323,25.7
77068,197,2021-05-17,08:49:07.696,55.732265000000005,37.482418,25.8
77069,197,2021-05-17,08:49:09.255,55.732296,37.482632,26.0
77070,197,2021-05-17,08:49:10.863,55.732323,37.482727000000004,25.8
77071,197,2021-05-17,08:49:12.129,55.732338,37.482834000000004,25.4
77072,197,2021-05-17,08:49:13.008,55.732361,37.482929,25.1
77073,197,2021-05-17,08:49:14.025,55.732383999999996,37.483028000000004,24.9
77074,197,2021-05-17,08:49:15.108,55.732418,37.483219,20.8
77075,197,2021-05-17,08:49:17.103,55.73243299999999,37.483315000000005,16.6
77076,197,2021-05-17,08:49:42.028,55.732426000000004,37.483612,24.2
77077,197,2021-05-17,08:49:42.561,55.73243299999999,37.4837,23.1
77078,197,2021-05-17,08:49:43.629,55.732449,37.483791,20.1
77079,197,2021-05-17,08:49:43.630,55.732475,37.483973999999996,20.5
77080,197,2021-05-17,08:49:43.892,55.73259,37.484245,24.6
77081,197,2021-05-17,08:49:43.893,55.732525,37.484111999999996,24.1
77082,197,2021-05-17,08:49:51.524,55.732634999999995,37.484528000000005,26.1
77083,197,2021-05-17,08:49:51.526,55.732651000000004,37.484627,23.7
77084,197,2021-05-17,08:49:51.527,55.732624,37.484421000000005,24.5
77085,197,2021-05-17,08:49:52.001,55.732673999999996,37.484825,24.1
77086,197,2021-05-17,08:49:52.512,55.73273100000001,37.48534,24.1
77087,197,2021-05-17,08:49:52.513,55.732716,37.485237,23.9
77088,197,2021-05-17,08:49:52.514,55.732769,37.485640999999994,23.9
77089,197,2021-05-17,08:49:52.852,55.732777,37.485741,23.9
77090,197,2021-05-17,08:49:53.244,55.732815,37.486031,24.0
77091,197,2021-05-17,08:49:53.245,55.732792,37.48584,23.8
77092,197,2021-05-17,08:49:53.246,55.732841,37.486221,23.7
77093,197,2021-05-17,08:49:54.484,55.732891,37.486504,24.5
77094,197,2021-05-17,08:49:54.485,55.732918000000005,37.486591,23.9
77095,197,2021-05-17,08:49:54.486,55.732856999999996,37.486317,24.2
77096,197,2021-05-17,08:49:55.507,55.732964,37.486755,23.9
77097,197,2021-05-17,08:49:56.625,55.732997999999995,37.486942,23.8
77098,197,2021-05-17,08:49:57.826,55.733013,37.487038,19.7
77099,197,2021-05-17,08:50:00.264,55.73304399999999,37.487217,15.3
